sentences,masked_sentences,publications,topics,rahil_label,Amanul_label,Interrater Agreement,,
lara trump: it appears by all accounts the president is clear of the coronavirus,lara trump: it appears by all accounts the president is [MASK] of the coronavirus,Fox News,politics,,,,,
doctor says trump no longer at risk of transmitting virus,doctor says trump [MASK] longer at risk of transmitting virus,Fox News,virus_spreading,,,,,
trump holds public event despite unclear covid-19 status,trump holds public event despite [MASK] covid-19 status,Google News,,,,,,
"trump claims he no longer has covid-19, says hes immune","trump claims he [MASK] longer has covid-19, says hes immune",MSNBC,,,,,,
"biden targets trump voters in pennsylvania with message of economic recovery, unity","biden [MASK] trump voters in pennsylvania with message of economic recovery, unity",The Washington Post,,,,,,
"lara trump, fox news host chris wallace spar over presidents family removing masks at first debate","[MASK] trump, fox news host chris wallace spar over presidents family removing masks at first debate",USA Today,politics,,,,,
"trumps doctor, without addressing past tests, says president no longer a risk for transmitting covid-19","trumps doctor, without addressing past tests, says president [MASK] longer a risk for transmitting covid-19",USA Today,virus_spreading,,,,,
"biden leads trump by 12 points nationally, president trails on pandemic trust in new poll","biden leads trump by 12 points nationally, president trails on pandemic [MASK] in new poll",USA Today,politics,,,,,
trump claims he no longer has covid-19 as white house dodges questions on whether he has tested negative,trump claims he no longer has covid-19 as white house dodges questions on whether he has tested [MASK],USA Today,,,,,,
"ap fact check: trumps shaky claims on virus, dem misfires","ap fact check: trumps [MASK] claims on virus, dem misfires",ABC News,virus_spreading,,,,,
doctor says donald trump tests negative for covid-19,doctor says donald trump tests [MASK] for covid-19,Al Jazeera English,,,,,,
fauci says trump campaign ad twists his words on covid-19,[MASK] says trump campaign ad twists his words on covid-19,Al Jazeera English,,,,,,
"clear of virus, trump returns to campaign trail: us election news","[MASK] of virus, trump returns to campaign trail: us election news",Al Jazeera English,politics,,,,,
"npr questions trumps virus recovery, mental stability","[MASK] questions trumps virus recovery, mental stability",Breitbart News,virus_spreading,,,,,
donald trump tosses maga coronavirus masks to rally crowd in florida,donald trump [MASK] maga coronavirus masks to rally crowd in florida,Breitbart News,,,,,,
"biden surrogate cardi b under fire for las vegas birthday party with little social distancing, few masks","biden surrogate cardi b under fire for las vegas birthday [MASK] with little social distancing, few masks",Breitbart News,,,,,,
wh physician: donald trump now testing negative for coronavirus,wh physician: donald trump now testing [MASK] for coronavirus,Breitbart News,,,,,,
one chart reveals how biden and trump differ on their coronavirus plans,[MASK] chart reveals how biden and trump differ on their coronavirus plans,Business Insider,preventive_measures,,,,,
goldman sachs says sell the dollar due to the increasing odds of a biden-led blue wave and progress on covid-19 vaccine,goldman sachs says sell the dollar due to the increasing odds of a biden-led blue wave and [MASK] on covid-19 vaccine,Business Insider,vaccine,,,,,
regeneron ceo says trumps experience with the companys covid-19 drug is the weakest evidence you can get of whether it works,regeneron ceo says trumps experience with the companys covid-19 drug is the [MASK] evidence you can get of whether it works,Business Insider,vaccine,,,,,
"white house doctor says trump tested negative for covid-19 on consecutive days and is no longer infectious, but doesnt specify when the tests were","white house doctor says trump tested [MASK] for covid-19 on consecutive days and is no longer infectious, but doesnt specify when the tests were",Business Insider,,,,,,
"meet wwe billionaire vincent mcmahon, who lost billions during the coronavirus crisis and once wrestled with trump","meet wwe billionaire vincent mcmahon, who lost billions during the coronavirus [MASK] and once wrestled with trump",Business Insider,politics,,,,,
"trump claims hes immune to covid-19 and cant spread it, but twitter says not so fast","trump claims hes [MASK] to covid-19 and cant spread it, but twitter says not so fast",CBS News,virus_spreading,,,,,
"trump claims hes immune to covid-19 and cant spread it, but twitter says not so fast","trump claims hes [MASK] to covid-19 and cant spread it, but twitter says not so fast",CBS News,virus_spreading,,,,,
president trump hits the campaign trail for the first time since his covid-19 diagnosis,[MASK] trump hits the campaign trail for the first time since his covid-19 diagnosis,CBS News,cases_deaths,,,,,
fauci pushes back on use of comments in trump campaign ad on coronavirus response,[MASK] pushes back on use of comments in trump campaign ad on coronavirus response,CBS News,politics,,,,,
trump to rejoin campaign trail less than 2 weeks after contracting covid-19,trump [MASK] rejoin campaign trail less than 2 weeks after contracting covid-19,CBS News,,,,,,
"trump plans rally, claims hes immune to covid-19 despite medical uncertainty","trump plans rally, claims hes immune to covid-19 despite medical [MASK]",CBS News,preventive_measures,,,,,
"president trump declares he is ""immune"" from covid-19 as he prepares to resume campaign travel","president trump declares he is ""[MASK]"" from covid-19 as he prepares to resume campaign travel",CBS News,politics,,,,,
trump returns to campaign trail following coronavirus infection,trump [MASK] to campaign trail following coronavirus infection,CBS News,virus_spreading,,,,,
trump holds first rally after his covid-19 diagnosis,trump [MASK] first rally after his covid-19 diagnosis,CBS News,,,,,,
"despite trumps claims, immunity from covid-19 is not a sure thing, doctors say","despite trumps claims, immunity from covid-19 is not a [MASK] thing, doctors say",CBS News,,,,,,
trumps physician says president tested negative for covid-19,trumps physician says president tested [MASK] for covid-19,CBS News,politics,,,,,
trump holds first rally after his covid-19 diagnosis,trump [MASK] first rally after his covid-19 diagnosis,CBS News,,,,,,
"sin dar pruebas, trump dice que dio ""totalmente negativo"" para covid-19","[MASK] dar pruebas, trump dice que dio ""totalmente negativo"" para covid-19",CNN,,,,,,
trump takes his covid misinformation machine back on the road,trump takes his covid [MASK] machine back on the road,CNN,,,,,,
eric trump may not *get* the whole covid-19 vaccine thing,[MASK] trump may not *get* the whole covid-19 vaccine thing,CNN,vaccine,,,,,
"trump claims immunity, negative covid-19 test without providing evidence","trump claims immunity, [MASK] covid-19 test without providing evidence",CNN,,,,,,
"trump looms large in barrett hearing as harris, dems sound alarms over obamacare, election, coronavirus","trump looms large in barrett hearing as harris, dems sound [MASK] over obamacare, election, coronavirus",Fox News,politics,,,,,
biden says trumps reckless personal conduct since covid diagnosis is unconscionable,biden says trumps [MASK] personal conduct since covid diagnosis is unconscionable,Fox News,politics,,,,,
live updates: trump coronavirus diagnosis,[MASK] updates: trump coronavirus diagnosis,Fox News,politics,,,,,
trump tells supporters hes tested totally negative for coronavirus,trump tells supporters hes tested totally [MASK] for coronavirus,Fox News,,,,,,
president trump holds first in-person rally since covid-19 diagnosis,[MASK] trump holds first in-person rally since covid-19 diagnosis,Fox News,politics,,,,,
trump tweets about being immune to covid-19,trump tweets about being [MASK] to covid-19,Google News,,,,,,
